1, 0.843971, -0.499229, 3, -2, 0
1, 0.933893, -0.584081, 3, -2, 0
1, 1.02294, -0.570502, 3, -2, 0
1, 1.11224, -0.669337, 3, -2, 0
1, 1.20621, -0.675977, 3, -2, 0
1, 1.3052, -0.762947, 3, -2, 0
1, 1.39912, -0.833057, 3, -2, 0
1, 1.49761, -0.903861, 3, -2, 0
1, 1.59392, -0.9528, 3, -2, 0
1, 1.69259, -1.0373, 3, -2, 0
1, 1.78886, -1.08813, 3, -2, 0
1, 1.88264, -1.14495, 3, -2, 0
1, 1.96823, -1.19872, 3, -2, 0
1, 2.06728, -1.28543, 3, -2, 0
1, 2.16483, -1.34306, 3, -2, 0
1, 2.25991, -1.41636, 3, -2, 0
1, 2.35901, -1.50003, 3, -2, 0
1, 2.45535, -1.54669, 3, -2, 0
1, 2.55139, -1.63989, 3, -2, 1
1, 0, 0, -5, -4, 3
1, -0.0971804, -0.0745624, -5, -4, 0
1, -0.194121, -0.100692, -5, -4, 0
1, -0.278999, -0.196169, -5, -4, 0
1, -0.374423, -0.290566, -5, -4, 0
1, -0.418735, -0.375321, -5, -4, 0
1, -0.517784, -0.457556, -5, -4, 0
1, -0.588934, -0.54931, -5, -4, 0
1, -0.686031, -0.644063, -5, -4, 0
1, -0.783379, -0.72679, -5, -4, 0
1, -0.881757, -0.816127, -5, -4, 0
1, -0.974613, -0.895648, -5, -4, 0
1, -1.07237, -0.982422, -5, -4, 0
1, -1.16809, -1.04791, -5, -4, 0
1, -1.26338, -1.09927, -5, -4, 0
1, -1.33224, -1.18437, -5, -4, 0
1, -1.43125, -1.26788, -5, -4, 0
1, -1.52301, -1.3431, -5, -4, 0
1, -1.60815, -1.40991, -5, -4, 0
1, -1.70571, -1.45722, -5, -4, 0
1, -1.80237, -1.50891, -5, -4, 0
1, -1.89546, -1.56769, -5, -4, 0
1, -1.99128, -1.65424, -5, -4, 0
1, -2.07914, -1.74463, -5, -4, 0
1, -2.17463, -1.83282, -5, -4, 0
1, -2.27147, -1.91655, -5, -4, 0
1, -2.35458, -2.0087, -5, -4, 0
1, -2.44149, -2.06884, -5, -4, 0
1, -2.53466, -2.14079, -5, -4, 0
1, -2.63161, -2.21933, -5, -4, 0
1, -2.7202, -2.28037, -5, -4, 0
1, -2.80471, -2.34489, -5, -4, 0
1, -2.89922, -2.43346, -5, -4, 0
1, -2.99649, -2.47034, -5, -4, 0
1, -3.08973, -2.54359, -5, -4, 0
1, -3.18921, -2.64035, -5, -4, 0
1, -3.28587, -2.70374, -5, -4, 0
1, -3.38396, -2.71149, -5, -4, 0
1, -3.48284, -2.80109, -5, -4, 0
1, -3.56685, -2.89566, -5, -4, 0
1, -3.632, -2.987, -5, -4, 0
1, -3.72285, -3.07415, -5, -4, 0
1, -3.81341, -3.13287, -5, -4, 0
1, -3.91085, -3.20563, -5, -4, 0
1, -4.00959, -3.24907, -5, -4, 0
1, -4.10321, -3.32851, -5, -4, 0
1, -4.1924, -3.38867, -5, -4, 0
1, -4.29126, -3.47441, -5, -4, 0
1, -4.38681, -3.56544, -5, -4, 0
1, -4.48608, -3.64662, -5, -4, 0
1, -4.57382, -3.74056, -5, -4, 1
1, 0, 0, -3, -2, 3
1, -0.0985438, -0.0936939, -3, -2, 0
1, -0.197195, -0.177095, -3, -2, 0
1, -0.29576, -0.230179, -3, -2, 0
1, -0.392267, -0.30645, -3, -2, 0
1, -0.490183, -0.387789, -3, -2, 0
1, -0.586399, -0.481934, -3, -2, 0
1, -0.683477, -0.559459, -3, -2, 0
1, -0.743944, -0.622321, -3, -2, 0
1, -0.836579, -0.682168, -3, -2, 0
1, -0.929273, -0.771777, -3, -2, 0
1, -1.02858, -0.832187, -3, -2, 0
1, -1.12699, -0.839636, -3, -2, 0
1, -1.22122, -0.929227, -3, -2, 0
1, -1.31241, -1.01028, -3, -2, 0
1, -1.40309, -1.06488, -3, -2, 0
1, -1.43754, -1.09077, -3, -2, 0
1, -1.52965, -1.17872, -3, -2, 0
1, -1.62305, -1.17453, -3, -2, 0
1, -1.71593, -1.21804, -3, -2, 0
1, -1.811, -1.2586, -3, -2, 0
1, -1.90993, -1.34982, -3, -2, 0
1, -2.00399, -1.40881, -3, -2, 0
1, -2.10297, -1.49085, -3, -2, 0
1, -2.20199, -1.58109, -3, -2, 0
1, -2.2993, -1.66176, -3, -2, 0
1, -2.39693, -1.7462, -3, -2, 0
1, -2.496, -1.81574, -3, -2, 1
1, 0, 0, -4, 1, 3
1, -0.0913332, 0.0708033, -4, 1, 0
1, -0.186331, 0.168261, -4, 1, 0
1, -0.283167, 0.226594, -4, 1, 0
1, -0.379456, 0.323363, -4, 1, 0
1, -0.472972, 0.42195, -4, 1, 0
1, -0.571509, 0.470696, -4, 1, 0
1, -0.670659, 0.497627, -4, 1, 0
1, -0.769607, 0.59006, -4, 1, 0
1, -0.862676, 0.6467, -4, 1, 0
1, -0.955442, 0.684387, -4, 1, 0
1, -1.05365, 0.636151, -4, 1, 0
1, -1.15314, 0.668171, -4, 1, 0
1, -1.25178, 0.754708, -4, 1, 0
1, -1.351, 0.73829, -4, 1, 0
1, -1.45078, 0.812463, -4, 1, 0
1, -1.55007, 0.843516, -4, 1, 0
1, -1.64954, 0.794717, -4, 1, 0
1, -1.74742, 0.784037, -4, 1, 0
1, -1.84577, 0.837778, -4, 1, 0
1, -1.94295, 0.858272, -4, 1, 0
1, -2.04189, 0.870762, -4, 1, 0
1, -2.13407, 0.873032, -4, 1, 0
1, -2.22897, 0.848719, -4, 1, 0
1, -2.3287, 0.842855, -4, 1, 0
1, -2.41632, 0.9088, -4, 1, 0
1, -2.51613, 0.902907, -4, 1, 0
1, -2.61557, 0.936823, -4, 1, 0
1, -2.71438, 0.975553, -4, 1, 0
1, -2.81118, 1.04288, -4, 1, 0
1, -2.90912, 1.11668, -4, 1, 0
1, -3.00874, 1.13066, -4, 1, 0
1, -3.10722, 1.08664, -4, 1, 0
1, -3.20412, 1.05138, -4, 1, 0
1, -3.29886, 1.08385, -4, 1, 0
1, -3.39079, 1.15714, -4, 1, 0
1, -3.48646, 1.17857, -4, 1, 1
1, 0, 0, -5, 3, 3
1, -0.0958926, 0.0849513, -5, 3, 0
1, -0.194261, 0.177919, -5, 3, 0
1, -0.292806, 0.275549, -5, 3, 0
1, -0.392032, 0.332166, -5, 3, 0
1, -0.490285, 0.426479, -5, 3, 0
1, -0.58513, 0.467473, -5, 3, 0
1, -0.684412, 0.531463, -5, 3, 0
1, -0.782198, 0.581469, -5, 3, 0
1, -0.881014, 0.649621, -5, 3, 0
1, -0.979588, 0.739645, -5, 3, 0
1, -1.07297, 0.763571, -5, 3, 0
1, -1.17043, 0.809892, -5, 3, 0
1, -1.26884, 0.902332, -5, 3, 0
1, -1.36556, 0.995829, -5, 3, 0
1, -1.44874, 1.03967, -5, 3, 0
1, -1.54782, 1.1156, -5, 3, 0
1, -1.64604, 1.18283, -5, 3, 0
1, -1.74261, 1.26722, -5, 3, 0
1, -1.83989, 1.34258, -5, 3, 0
1, -1.93952, 1.4228, -5, 3, 0
1, -2.03381, 1.49957, -5, 3, 0
1, -2.12585, 1.56787, -5, 3, 0
1, -2.21741, 1.64909, -5, 3, 0
1, -2.31628, 1.73434, -5, 3, 0
1, -2.41609, 1.81958, -5, 3, 0
1, -2.50921, 1.85131, -5, 3, 0
1, -2.60435, 1.9341, -5, 3, 0
1, -2.69585, 2.02317, -5, 3, 0
1, -2.79447, 2.10961, -5, 3, 0
1, -2.89295, 2.16991, -5, 3, 0
1, -2.99087, 2.21534, -5, 3, 0
1, -3.09011, 2.27852, -5, 3, 0
1, -3.1841, 2.37248, -5, 3, 0
1, -3.27951, 2.45019, -5, 3, 0
1, -3.3769, 2.53905, -5, 3, 0
1, -3.47624, 2.62417, -5, 3, 0
1, -3.57518, 2.67964, -5, 3, 0
1, -3.67118, 2.7656, -5, 3, 0
1, -3.77025, 2.81993, -5, 3, 0
1, -3.86546, 2.87491, -5, 3, 0
1, -3.96424, 2.94886, -5, 3, 0
1, -4.06104, 3.01979, -5, 3, 0
1, -4.15167, 3.11837, -5, 3, 0
1, -4.24641, 3.16501, -5, 3, 0
1, -4.33619, 3.2338, -5, 3, 0
1, -4.43342, 3.30873, -5, 3, 0
1, -4.53235, 3.28582, -5, 3, 1
1, 0, 0, 3, -4, 3
1, 0.0959532, -0.0835392, 3, -4, 0
1, 0.16417, -0.181249, 3, -4, 0
1, 0.240887, -0.274307, 3, -4, 0
1, 0.322118, -0.369163, 3, -4, 0
1, 0.37328, -0.465324, 3, -4, 0
1, 0.471504, -0.563404, 3, -4, 0
1, 0.509462, -0.662024, 3, -4, 0
1, 0.59655, -0.750062, 3, -4, 0
1, 0.660786, -0.846549, 3, -4, 0
1, 0.748128, -0.935146, 3, -4, 0
1, 0.838659, -1.03097, 3, -4, 0
1, 0.901645, -1.10666, 3, -4, 0
1, 0.969662, -1.20599, 3, -4, 0
1, 1.02849, -1.28459, 3, -4, 0
1, 1.11532, -1.36475, 3, -4, 0
1, 1.2086, -1.46165, 3, -4, 0
1, 1.28313, -1.53987, 3, -4, 0
1, 1.37304, -1.63372, 3, -4, 0
1, 1.4557, -1.73265, 3, -4, 0
1, 1.50635, -1.82863, 3, -4, 0
1, 1.50061, -1.92653, 3, -4, 0
1, 1.57973, -2.01953, 3, -4, 0
1, 1.6748, -2.10589, 3, -4, 0
1, 1.77093, -2.20145, 3, -4, 0
1, 1.83662, -2.28229, 3, -4, 0
1, 1.93441, -2.3808, 3, -4, 0
1, 2.02098, -2.47885, 3, -4, 0
1, 2.10713, -2.57738, 3, -4, 0
1, 2.11191, -2.67165, 3, -4, 0
1, 2.20743, -2.76178, 3, -4, 0
1, 2.3034, -2.83389, 3, -4, 0
1, 2.35266, -2.92105, 3, -4, 0
1, 2.39289, -3.01697, 3, -4, 0
1, 2.48253, -3.11509, 3, -4, 0
1, 2.57359, -3.20839, 3, -4, 0
1, 2.66559, -3.3057, 3, -4, 0
1, 2.76478, -3.40504, 3, -4, 0
1, 2.85505, -3.48672, 3, -4, 1
1, 0, 0, 1, 0, 3
1, 0.0990209, -0.0881995, 1, 0, 0
1, 0.196282, -0.173231, 1, 0, 0
1, 0.292077, -0.248373, 1, 0, 0
1, 0.390658, -0.309923, 1, 0, 0
1, 0.484067, -0.338778, 1, 0, 0
1, 0.543989, -0.314044, 1, 0, 1
1, 0, 0, 2, 2, 3
1, 0.0948701, 0.0892821, 2, 2, 0
1, 0.193648, 0.151673, 2, 2, 0
1, 0.291789, 0.249283, 2, 2, 0
1, 0.38288, 0.348212, 2, 2, 0
1, 0.480428, 0.425605, 2, 2, 0
1, 0.557299, 0.519292, 2, 2, 0
1, 0.641104, 0.615219, 2, 2, 0
1, 0.733309, 0.711139, 2, 2, 0
1, 0.825933, 0.799628, 2, 2, 0
1, 0.923154, 0.897498, 2, 2, 0
1, 1.02016, 0.996095, 2, 2, 0
1, 1.1128, 1.08836, 2, 2, 0
1, 1.21126, 1.18595, 2, 2, 0
1, 1.30936, 1.25331, 2, 2, 0
1, 1.40846, 1.32536, 2, 2, 0
1, 1.50533, 1.37865, 2, 2, 0
1, 1.56403, 1.42384, 2, 2, 0
1, 1.64564, 1.48629, 2, 2, 0
1, 1.70262, 1.55211, 2, 2, 1
1, 0, 0, 1, -3, 3
1, 0.0924668, -0.0994521, 1, -3, 0
1, 0.187875, -0.196771, 1, -3, 0
1, 0.285125, -0.294926, 1, -3, 0
1, 0.309461, -0.390349, 1, -3, 0
1, 0.403818, -0.487226, 1, -3, 0
1, 0.502785, -0.576268, 1, -3, 0
1, 0.601422, -0.673298, 1, -3, 0
1, 0.694111, -0.766669, 1, -3, 0
1, 0.783267, -0.852191, 1, -3, 0
1, 0.842057, -0.94299, 1, -3, 0
1, 0.917415, -1.03449, 1, -3, 0
1, 1.01189, -1.12273, 1, -3, 0
1, 1.10752, -1.21914, 1, -3, 0
1, 1.17974, -1.30694, 1, -3, 0
1, 1.23121, -1.40568, 1, -3, 0
1, 1.29018, -1.50295, 1, -3, 0
1, 1.31444, -1.60093, 1, -3, 0
1, 1.39802, -1.69856, 1, -3, 0
1, 1.41179, -1.79225, 1, -3, 0
1, 1.50155, -1.88608, 1, -3, 0
1, 1.52345, -1.98546, 1, -3, 0
1, 1.53079, -2.07946, 1, -3, 0
1, 1.57329, -2.17238, 1, -3, 0
1, 1.60387, -2.27093, 1, -3, 0
1, 1.55594, -2.36966, 1, -3, 0
1, 1.48071, -2.4618, 1, -3, 0
1, 1.42088, -2.4805, 1, -3, 0
1, 1.39681, -2.56154, 1, -3, 1
1, 0, 0, 5, -3, 3
1, 0.0972971, -0.086779, 5, -3, 0
1, 0.187861, -0.185708, 5, -3, 0
1, 0.279253, -0.27454, 5, -3, 0
1, 0.377221, -0.370891, 5, -3, 0
1, 0.472061, -0.46878, 5, -3, 0
1, 0.570361, -0.567201, 5, -3, 0
1, 0.670114, -0.6668, 5, -3, 0
1, 0.766292, -0.761527, 5, -3, 0
1, 0.865366, -0.8046, 5, -3, 0
1, 0.961591, -0.903081, 5, -3, 0
1, 1.05834, -1.00163, 5, -3, 0
1, 1.15318, -1.06933, 5, -3, 0
1, 1.25139, -1.16606, 5, -3, 0
1, 1.34743, -1.25741, 5, -3, 0
1, 1.44659, -1.35059, 5, -3, 0
1, 1.54396, -1.44821, 5, -3, 0
1, 1.64003, -1.53779, 5, -3, 0
1, 1.73865, -1.5245, 5, -3, 0
1, 1.83697, -1.62071, 5, -3, 0
1, 1.93584, -1.71727, 5, -3, 0
1, 2.03517, -1.73583, 5, -3, 0
1, 2.12895, -1.82804, 5, -3, 0
1, 2.22371, -1.92485, 5, -3, 0
1, 2.31924, -1.97654, 5, -3, 0
1, 2.41773, -2.05048, 5, -3, 0
1, 2.51467, -2.1048, 5, -3, 0
1, 2.61039, -2.19847, 5, -3, 0
1, 2.70999, -2.26721, 5, -3, 0
1, 2.79812, -2.29741, 5, -3, 0
1, 2.89493, -2.3879, 5, -3, 0
1, 2.98572, -2.47747, 5, -3, 0
1, 3.08488, -2.50808, 5, -3, 0
1, 3.18386, -2.59428, 5, -3, 0
1, 3.28233, -2.68911, 5, -3, 0
1, 3.38202, -2.7864, 5, -3, 0
1, 3.47427, -2.81143, 5, -3, 0
1, 3.57111, -2.88794, 5, -3, 0
1, 3.66871, -2.91697, 5, -3, 0
1, 3.7685, -2.90236, 5, -3, 0
1, 3.8676, -2.99229, 5, -3, 0
1, 3.96277, -3.0694, 5, -3, 0
1, 4.04569, -3.02334, 5, -3, 0
1, 4.14419, -3.09745, 5, -3, 0
1, 4.24303, -3.0168, 5, -3, 0
1, 4.34281, -3.05478, 5, -3, 0
1, 4.44254, -3.12652, 5, -3, 1
1, 0, 0, -4, -3, 3
1, -0.0984635, -0.0848428, -4, -3, 0
1, -0.192468, -0.180223, -4, -3, 0
1, -0.29053, -0.2745, -4, -3, 0
1, -0.38652, -0.34231, -4, -3, 0
1, -0.484815, -0.434225, -4, -3, 0
1, -0.583149, -0.511148, -4, -3, 0
1, -0.682546, -0.593396, -4, -3, 0
1, -0.778237, -0.679924, -4, -3, 0
1, -0.861709, -0.753066, -4, -3, 0
1, -0.957917, -0.8354, -4, -3, 0
1, -1.03902, -0.854863, -4, -3, 0
1, -1.13769, -0.913963, -4, -3, 0
1, -1.23584, -0.97935, -4, -3, 0
1, -1.33064, -1.06223, -4, -3, 0
1, -1.42269, -1.12996, -4, -3, 0
1, -1.5185, -1.21749, -4, -3, 0
1, -1.59523, -1.31345, -4, -3, 0
1, -1.69337, -1.39211, -4, -3, 0
1, -1.78787, -1.48698, -4, -3, 0
1, -1.87883, -1.57416, -4, -3, 0
1, -1.9749, -1.64872, -4, -3, 0
1, -2.07123, -1.72617, -4, -3, 0
1, -2.16615, -1.75568, -4, -3, 0
1, -2.25715, -1.84794, -4, -3, 0
1, -2.35515, -1.93703, -4, -3, 0
1, -2.44399, -2.02218, -4, -3, 0
1, -2.54114, -2.10968, -4, -3, 0
1, -2.6375, -2.1905, -4, -3, 0
1, -2.72127, -2.28553, -4, -3, 0
1, -2.81919, -2.36465, -4, -3, 0
1, -2.90272, -2.46127, -4, -3, 0
1, -2.99959, -2.53222, -4, -3, 0
1, -3.09546, -2.54315, -4, -3, 0
1, -3.19219, -2.61968, -4, -3, 0
1, -3.27972, -2.68357, -4, -3, 0
1, -3.37293, -2.76827, -4, -3, 0
1, -3.46798, -2.85654, -4, -3, 1
1, 0, 0, 0, -1, 3
1, 0.0881564, -0.0900975, 0, -1, 0
1, 0.177508, -0.152056, 0, -1, 0
1, 0.232488, -0.241679, 0, -1, 0
1, 0.264065, -0.300479, 0, -1, 0
1, 0.265525, -0.384398, 0, -1, 0
1, 0.281217, -0.481651, 0, -1, 1
1, 0, 0, -2, 4, 3
1, -0.0501993, 0.0933395, -2, 4, 0
1, -0.100818, 0.188738, -2, 4, 0
1, -0.184445, 0.286969, -2, 4, 0
1, -0.265496, 0.383106, -2, 4, 0
1, -0.341619, 0.480305, -2, 4, 0
1, -0.422501, 0.554183, -2, 4, 0
1, -0.515571, 0.650357, -2, 4, 0
1, -0.612423, 0.725507, -2, 4, 0
1, -0.701983, 0.816617, -2, 4, 0
1, -0.766882, 0.908142, -2, 4, 0
1, -0.720319, 1.00386, -2, 4, 0
1, -0.784576, 1.07097, -2, 4, 0
1, -0.873933, 1.17004, -2, 4, 0
1, -0.947094, 1.26913, -2, 4, 0
1, -0.923262, 1.36699, -2, 4, 0
1, -0.972341, 1.45535, -2, 4, 0
1, -1.02591, 1.54829, -2, 4, 0
1, -1.09613, 1.64554, -2, 4, 0
1, -1.11222, 1.73978, -2, 4, 0
1, -1.20182, 1.83129, -2, 4, 0
1, -1.2944, 1.92994, -2, 4, 0
1, -1.33531, 1.99689, -2, 4, 0
1, -1.41348, 2.08766, -2, 4, 0
1, -1.50298, 2.18252, -2, 4, 0
1, -1.55499, 2.27623, -2, 4, 0
1, -1.61535, 2.36622, -2, 4, 0
1, -1.65267, 2.46366, -2, 4, 0
1, -1.72918, 2.55873, -2, 4, 0
1, -1.78007, 2.65706, -2, 4, 0
1, -1.85699, 2.72531, -2, 4, 0
1, -1.84358, 2.81993, -2, 4, 0
1, -1.80761, 2.91847, -2, 4, 0
1, -1.88527, 3.01831, -2, 4, 0
1, -1.98031, 3.1159, -2, 4, 0
1, -2.01677, 3.21474, -2, 4, 0
1, -2.01512, 3.30669, -2, 4, 0
1, -2.00309, 3.40624, -2, 4, 1
1, 0, 0, 4, -2, 3
1, 0.0970122, -0.0985112, 4, -2, 0
1, 0.192116, -0.176401, 4, -2, 0
1, 0.291715, -0.251787, 4, -2, 0
1, 0.389199, -0.346624, 4, -2, 0
1, 0.450342, -0.364043, 4, -2, 0
1, 0.544288, -0.455653, 4, -2, 0
1, 0.642356, -0.551648, 4, -2, 0
1, 0.739365, -0.650531, 4, -2, 0
1, 0.836453, -0.740599, 4, -2, 0
1, 0.93591, -0.834627, 4, -2, 0
1, 1.03052, -0.932212, 4, -2, 0
1, 1.12631, -1.03117, 4, -2, 0
1, 1.22574, -1.10547, 4, -2, 0
1, 1.32563, -1.20177, 4, -2, 0
1, 1.42402, -1.22943, 4, -2, 0
1, 1.52321, -1.31331, 4, -2, 0
1, 1.62275, -1.41251, 4, -2, 0
1, 1.72254, -1.41766, 4, -2, 0
1, 1.82203, -1.48112, 4, -2, 0
1, 1.91513, -1.57019, 4, -2, 0
1, 2.01072, -1.66542, 4, -2, 0
1, 2.10828, -1.71454, 4, -2, 0
1, 2.20286, -1.75287, 4, -2, 0
1, 2.2996, -1.8266, 4, -2, 0
1, 2.39653, -1.8911, 4, -2, 0
1, 2.49491, -1.98567, 4, -2, 0
1, 2.59344, -2.01694, 4, -2, 0
1, 2.68574, -2.0734, 4, -2, 0
1, 2.78504, -2.13605, 4, -2, 0
1, 2.88419, -2.06558, 4, -2, 0
1, 2.98305, -2.0571, 4, -2, 0
1, 3.0699, -2.14129, 4, -2, 0
1, 3.16689, -2.2091, 4, -2, 0
1, 3.25901, -2.22995, 4, -2, 0
1, 3.35381, -2.29809, 4, -2, 0
1, 3.45229, -2.33213, 4, -2, 0
1, 3.54927, -2.28198, 4, -2, 1
1, 0, 0, 2, 1, 3
1, 0.082856, 0.0962069, 2, 1, 0
1, 0.179228, 0.193612, 2, 1, 0
1, 0.26759, 0.280815, 2, 1, 0
1, 0.358271, 0.351415, 2, 1, 0
1, 0.443303, 0.435327, 2, 1, 0
1, 0.537806, 0.499024, 2, 1, 0
1, 0.61971, 0.540346, 2, 1, 0
1, 0.712856, 0.624216, 2, 1, 0
1, 0.804019, 0.676025, 2, 1, 0
1, 0.898672, 0.714887, 2, 1, 0
1, 0.990516, 0.743498, 2, 1, 0
1, 1.07923, 0.811199, 2, 1, 0
1, 1.16795, 0.799505, 2, 1, 0
1, 1.2634, 0.877094, 2, 1, 0
1, 1.35984, 0.94535, 2, 1, 0
1, 1.45235, 0.932771, 2, 1, 1
1, 0, 0, 3, -4, 3
1, 0.0888576, -0.0976024, 3, -4, 0
1, 0.174919, -0.195862, 3, -4, 0
1, 0.242888, -0.28949, 3, -4, 0
1, 0.320619, -0.387622, 3, -4, 0
1, 0.398609, -0.485047, 3, -4, 0
1, 0.455771, -0.581444, 3, -4, 0
1, 0.552068, -0.677813, 3, -4, 0
1, 0.617813, -0.766167, 3, -4, 0
1, 0.707041, -0.863366, 3, -4, 0
1, 0.705366, -0.962395, 3, -4, 0
1, 0.786719, -1.0618, 3, -4, 0
1, 0.843863, -1.15321, 3, -4, 0
1, 0.934858, -1.24765, 3, -4, 0
1, 0.975839, -1.33237, 3, -4, 0
1, 1.07077, -1.42648, 3, -4, 0
1, 1.08257, -1.51774, 3, -4, 0
1, 1.17499, -1.61425, 3, -4, 0
1, 1.24676, -1.71243, 3, -4, 0
1, 1.29744, -1.8055, 3, -4, 0
1, 1.3756, -1.90295, 3, -4, 0
1, 1.46227, -1.9978, 3, -4, 0
1, 1.53677, -2.0918, 3, -4, 0
1, 1.60187, -2.18194, 3, -4, 0
1, 1.67948, -2.27875, 3, -4, 0
1, 1.77509, -2.37302, 3, -4, 0
1, 1.86945, -2.47056, 3, -4, 0
1, 1.96773, -2.54895, 3, -4, 0
1, 2.06059, -2.6421, 3, -4, 0
1, 2.14633, -2.73358, 3, -4, 0
1, 2.23145, -2.79984, 3, -4, 0
1, 2.32466, -2.88094, 3, -4, 0
1, 2.40596, -2.97017, 3, -4, 0
1, 2.46566, -3.06645, 3, -4, 0
1, 2.50863, -3.14341, 3, -4, 0
1, 2.57152, -3.23331, 3, -4, 0
1, 2.6611, -3.32184, 3, -4, 0
1, 2.73931, -3.40473, 3, -4, 0
1, 2.83796, -3.48811, 3, -4, 1
1, 0, 0, -3, 3, 3
1, -0.0955242, 0.0759294, -3, 3, 0
1, -0.192359, 0.157692, -3, 3, 0
1, -0.283721, 0.242011, -3, 3, 0
1, -0.38227, 0.334424, -3, 3, 0
1, -0.471861, 0.414694, -3, 3, 0
1, -0.570074, 0.50885, -3, 3, 0
1, -0.654826, 0.599876, -3, 3, 0
1, -0.753352, 0.697204, -3, 3, 0
1, -0.835286, 0.762087, -3, 3, 0
1, -0.927407, 0.833951, -3, 3, 0
1, -0.996952, 0.918455, -3, 3, 0
1, -1.05946, 0.985385, -3, 3, 0
1, -1.13828, 1.06649, -3, 3, 0
1, -1.23142, 1.1626, -3, 3, 0
1, -1.32494, 1.25508, -3, 3, 0
1, -1.4138, 1.34716, -3, 3, 0
1, -1.49871, 1.42412, -3, 3, 0
1, -1.58494, 1.51542, -3, 3, 0
1, -1.67279, 1.57056, -3, 3, 0
1, -1.75621, 1.65166, -3, 3, 0
1, -1.85192, 1.73954, -3, 3, 0
1, -1.94731, 1.83878, -3, 3, 0
1, -2.04466, 1.93432, -3, 3, 0
1, -2.11725, 2.02384, -3, 3, 0
1, -2.20443, 2.1125, -3, 3, 0
1, -2.30038, 2.2053, -3, 3, 0
1, -2.38133, 2.2847, -3, 3, 0
1, -2.47386, 2.37926, -3, 3, 0
1, -2.56074, 2.47399, -3, 3, 0
1, -2.65201, 2.57209, -3, 3, 1
1, 0, 0, 0, -3, 3
1, 0.0684464, -0.0992609, 0, -3, 0
1, 0.14419, -0.197076, 0, -3, 0
1, 0.217997, -0.296011, 0, -3, 0
1, 0.223518, -0.394802, 0, -3, 0
1, 0.298847, -0.494314, 0, -3, 0
1, 0.356185, -0.59286, 0, -3, 0
1, 0.367686, -0.689618, 0, -3, 0
1, 0.445773, -0.789202, 0, -3, 0
1, 0.460135, -0.885105, 0, -3, 0
1, 0.449844, -0.982765, 0, -3, 0
1, 0.476158, -1.0816, 0, -3, 0
1, 0.554425, -1.17074, 0, -3, 0
1, 0.525229, -1.26269, 0, -3, 0
1, 0.558958, -1.35705, 0, -3, 0
1, 0.622857, -1.45218, 0, -3, 0
1, 0.650033, -1.55146, 0, -3, 0
1, 0.5919, -1.65066, 0, -3, 0
1, 0.582752, -1.74647, 0, -3, 0
1, 0.569203, -1.84311, 0, -3, 0
1, 0.52136, -1.93902, 0, -3, 0
1, 0.476838, -2.03543, 0, -3, 0
